id,churn_probability
69999,0
70000,0
70001,0
70002,0
70003,1
70004,0
70005,1
70006,0
70007,0
70008,0
70009,0
70010,1
70011,0
70012,0
70013,0
70014,0
70015,1
70016,1
70017,1
70018,1
70019,0
70020,1
70021,0
70022,1
70023,0
70024,0
70025,1
70026,0
70027,0
70028,0
70029,1
70030,0
70031,0
70032,0
70033,1
70034,1
70035,1
70036,1
70037,0
70038,1
70039,0
70040,1
70041,0
70042,1
70043,0
70044,0
70045,0
70046,1
70047,0
70048,0
70049,1
70050,0
70051,1
70052,1
70053,1
70054,1
70055,1
70056,1
70057,1
70058,1
70059,1
70060,1
70061,1
70062,1
70063,0
70064,0
70065,1
70066,0
70067,1
70068,1
70069,1
70070,0
70071,0
70072,1
70073,0
70074,1
70075,1
70076,0
70077,1
70078,0
70079,0
70080,0
70081,0
70082,0
70083,0
70084,1
70085,0
70086,1
70087,1
70088,1
70089,0
70090,1
70091,0
70092,0
70093,1
70094,1
70095,0
70096,0
70097,0
70098,1
70099,0
70100,0
70101,1
70102,0
70103,1
70104,1
70105,1
70106,1
70107,0
70108,1
70109,0
70110,1
70111,0
70112,0
70113,0
70114,0
70115,0
70116,0
70117,1
70118,1
70119,0
70120,0
70121,1
70122,1
70123,0
70124,0
70125,0
70126,1
70127,0
70128,1
70129,1
70130,0
70131,1
70132,0
70133,1
70134,1
70135,0
70136,0
70137,0
70138,1
70139,1
70140,0
70141,0
70142,0
70143,0
70144,1
70145,0
70146,1
70147,0
70148,1
70149,1
70150,0
70151,0
70152,1
70153,1
70154,1
70155,1
70156,0
70157,1
70158,0
70159,1
70160,0
70161,1
70162,1
70163,1
70164,1
70165,0
70166,1
70167,1
70168,1
70169,1
70170,0
70171,1
70172,0
70173,1
70174,1
70175,1
70176,0
70177,0
70178,0
70179,0
70180,1
70181,1
70182,0
70183,0
70184,0
70185,1
70186,1
70187,1
70188,1
70189,1
70190,1
70191,0
70192,0
70193,1
70194,1
70195,0
70196,0
70197,0
70198,1
70199,0
70200,0
70201,0
70202,0
70203,0
70204,0
70205,0
70206,1
70207,0
70208,0
70209,1
70210,0
70211,1
70212,0
70213,1
70214,1
70215,0
70216,1
70217,0
70218,0
70219,1
70220,0
70221,1
70222,1
70223,0
70224,1
70225,1
70226,0
70227,0
70228,1
70229,1
70230,0
70231,1
70232,0
70233,0
70234,1
70235,1
70236,0
70237,1
70238,1
70239,0
70240,1
70241,1
70242,0
70243,0
70244,1
70245,0
70246,1
70247,1
70248,0
70249,1
70250,1
70251,1
70252,1
70253,1
70254,1
70255,1
70256,1
70257,1
70258,0
70259,1
70260,1
70261,1
70262,1
70263,0
70264,1
70265,0
70266,0
70267,0
70268,0
70269,1
70270,0
70271,0
70272,1
70273,1
70274,0
70275,0
70276,0
70277,0
70278,1
70279,1
70280,0
70281,0
70282,1
70283,1
70284,0
70285,1
70286,0
70287,0
70288,0
70289,1
70290,1
70291,1
70292,0
70293,0
70294,1
70295,1
70296,1
70297,1
70298,0
70299,0
70300,1
70301,1
70302,0
70303,0
70304,0
70305,1
70306,0
70307,1
70308,1
70309,1
70310,1
70311,1
70312,0
70313,1
70314,1
70315,1
70316,0
70317,0
70318,1
70319,1
70320,1
70321,0
70322,0
70323,0
70324,0
70325,1
70326,1
70327,1
70328,0
70329,1
70330,1
70331,0
70332,1
70333,1
70334,1
70335,0
70336,0
70337,0
70338,0
70339,1
70340,0
70341,1
70342,1
70343,1
70344,0
70345,0
70346,1
70347,1
70348,1
70349,0
70350,0
70351,1
70352,1
70353,1
70354,1
70355,1
70356,0
70357,1
70358,0
70359,1
70360,1
70361,0
70362,0
70363,1
70364,0
70365,0
70366,1
70367,1
70368,0
70369,1
70370,1
70371,0
70372,1
70373,0
70374,1
70375,0
70376,0
70377,1
70378,1
70379,1
70380,0
70381,0
70382,1
70383,0
70384,0
70385,0
70386,1
70387,0
70388,0
70389,0
70390,1
70391,0
70392,1
70393,1
70394,1
70395,1
70396,1
70397,0
70398,1
70399,0
70400,1
70401,0
70402,0
70403,0
70404,1
70405,0
70406,1
70407,0
70408,0
70409,0
70410,1
70411,0
70412,1
70413,0
70414,0
70415,1
70416,0
70417,1
70418,0
70419,0
70420,1
70421,1
70422,1
70423,0
70424,1
70425,1
70426,0
70427,0
70428,1
70429,0
70430,0
70431,1
70432,0
70433,1
70434,1
70435,0
70436,1
70437,0
70438,1
70439,0
70440,0
70441,0
70442,1
70443,0
70444,0
70445,1
70446,1
70447,0
70448,1
70449,0
70450,0
70451,1
70452,1
70453,1
70454,1
70455,0
70456,0
70457,0
70458,0
70459,1
70460,1
70461,1
70462,1
70463,0
70464,0
70465,1
70466,1
70467,0
70468,0
70469,1
70470,1
70471,0
70472,0
70473,1
70474,1
70475,0
70476,1
70477,1
70478,1
70479,1
70480,1
70481,0
70482,1
70483,1
70484,1
70485,1
70486,0
70487,0
70488,0
70489,0
70490,1
70491,1
70492,1
70493,1
70494,1
70495,1
70496,0
70497,1
70498,1
70499,0
70500,0
70501,0
70502,0
70503,1
70504,1
70505,0
70506,1
70507,0
70508,0
70509,0
70510,1
70511,1
70512,1
70513,0
70514,0
70515,1
70516,1
70517,0
70518,1
70519,1
70520,0
70521,0
70522,1
70523,1
70524,0
70525,0
70526,1
70527,1
70528,1
70529,1
70530,0
70531,0
70532,1
70533,0
70534,0
70535,1
70536,1
70537,0
70538,0
70539,0
70540,0
70541,0
70542,1
70543,1
70544,1
70545,0
70546,1
70547,1
70548,0
70549,0
70550,1
70551,0
70552,0
70553,1
70554,0
70555,1
70556,0
70557,1
70558,1
70559,1
70560,1
70561,0
70562,0
70563,1
70564,1
70565,1
70566,1
70567,0
70568,0
70569,0
70570,0
70571,1
70572,0
70573,1
70574,0
70575,0
70576,1
70577,1
70578,0
70579,1
70580,1
70581,1
70582,0
70583,0
70584,1
70585,0
70586,1
70587,0
70588,0
70589,1
70590,1
70591,1
70592,0
70593,1
70594,1
70595,1
70596,1
70597,1
70598,1
70599,1
70600,1
70601,1
70602,1
70603,1
70604,1
70605,0
70606,1
70607,0
70608,0
70609,1
70610,0
70611,0
70612,1
70613,0
70614,1
70615,1
70616,0
70617,0
70618,0
70619,1
70620,1
70621,1
70622,1
70623,0
70624,1
70625,1
70626,0
70627,0
70628,0
70629,1
70630,1
70631,1
70632,1
70633,0
70634,1
70635,0
70636,1
70637,0
70638,1
70639,1
70640,1
70641,1
70642,0
70643,0
70644,0
70645,1
70646,0
70647,0
70648,1
70649,1
70650,0
70651,1
70652,1
70653,1
70654,0
70655,1
70656,0
70657,0
70658,1
70659,0
70660,1
70661,0
70662,1
70663,1
70664,0
70665,1
70666,0
70667,1
70668,0
70669,0
70670,0
70671,1
70672,0
70673,1
70674,1
70675,1
70676,0
70677,0
70678,1
70679,1
70680,0
70681,1
70682,1
70683,0
70684,0
70685,1
70686,0
